CR_PROD_CNT_IL,AMOUNT_RUB_CLO_PRC,TURNOVER_DYNAMIC_IL_1M,AMOUNT_RUB_SUP_PRC,REST_DYNAMIC_FDEP_1M,REST_DYNAMIC_SAVE_3M,CR_PROD_CNT_VCU,REST_AVG_CUR,AMOUNT_RUB_NAS_PRC,TRANS_COUNT_SUP_PRC,TRANS_COUNT_NAS_PRC,CR_PROD_CNT_TOVR,CR_PROD_CNT_PIL,TURNOVER_CC,TRANS_COUNT_ATM_PRC,AMOUNT_RUB_ATM_PRC,TURNOVER_PAYM,AGE,CR_PROD_CNT_CC,REST_DYNAMIC_FDEP_3M,REST_DYNAMIC_IL_1M,CR_PROD_CNT_CCFP,REST_DYNAMIC_CUR_1M,REST_AVG_PAYM,LDEAL_GRACE_DAYS_PCT_MED,REST_DYNAMIC_CUR_3M,CNT_TRAN_SUP_TENDENCY3M,TURNOVER_DYNAMIC_CUR_1M,REST_DYNAMIC_PAYM_3M,SUM_TRAN_SUP_TENDENCY3M,REST_DYNAMIC_IL_3M,CNT_TRAN_ATM_TENDENCY3M,CNT_TRAN_ATM_TENDENCY1M,TURNOVER_DYNAMIC_IL_3M,SUM_TRAN_ATM_TENDENCY3M,SUM_TRAN_ATM_TENDENCY1M,REST_DYNAMIC_PAYM_1M,TURNOVER_DYNAMIC_CUR_3M,PACK,CLNT_SETUP_TENOR,TURNOVER_DYNAMIC_PAYM_3M,TURNOVER_DYNAMIC_PAYM_1M,TRANS_AMOUNT_TENDENCY3M,TRANS_CNT_TENDENCY3M,REST_DYNAMIC_CC_1M,TURNOVER_DYNAMIC_CC_1M,REST_DYNAMIC_CC_3M,TURNOVER_DYNAMIC_CC_3M
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,6015.97855,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,28.0,0,0.0,0.0,0,0.0667939549086324,0.0,0.0,0.269578022348501,0.6203824286716448,0.119824231895285,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.2735249598414019,102,3.01237772550777,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,17433.4058166667,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,33.0,0,0.0,0.0,0,0.1005043431229559,0.0,0.0,0.515715191352421,0.6635942902506111,0.1269395117396909,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.511826714822475,K01,4.85365697182397,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,49441.2691,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,49.0,0,0.0,0.0,0,0.170885008019882,0.0,0.0,0.7964808367618,0.6635942902506111,0.0008785856285575,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.8225257030313671,K01,1.7595709503186003,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,41780.1769166667,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,37.0,0,0.0,0.0,0,0.261654657545799,0.0,0.0,0.51742655198546,0.6203824286716448,0.14807515640455,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.559893481929382,102,2.45311933741537,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,24536.5935,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,34.0,0,0.0,0.0,0,0.143975209924719,0.0,0.0,0.463724799451073,0.6203824286716448,0.1019198730384569,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.267417160485996,102,4.13871406436679,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,16465.2936166667,0.0,0.150837988826816,0.0,1,0,0.0,0.2592592592592589,0.6995036071125931,0.0,51.0,0,0.0,0.0,0,0.080507590543352,0.0,0.0,0.350850891851238,0.6203824286716448,0.0742683652958401,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.461440712538691,102,1.04720535892075,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.50251184937854,0,23228.3127333333,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,28.0,0,0.0,0.0,0,0.257997956436446,0.0,0.0,0.996805509831104,0.6203824286716448,0.1336050081190919,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.986893218302196,102,2.12528095131422,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,191122.56,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,27.0,0,0.0,0.0,0,0.166666666666667,0.0,0.0,0.5,0.6203824286716448,0.0,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.0,102,6.17366804808841,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0441117570171768,0.0,0.0,0,697320.0413833329,0.0,0.158469945355191,0.0,1,0,0.0,0.15,0.4958446629611679,0.0,45.0,0,0.0,0.0,0,0.164970836616795,0.0,0.0,0.578587694873868,0.5872218633825674,0.13702651084358,0.0,0.5670989803966735,0.0,0.5858995624920932,0.2105263157894739,0.0,0.5703515056790283,0.17995778771544352,0.0,0.152661106891087,103,10.0,0.0,0.0,0.5168764690925226,0.5366819657662881,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0299259259533273,0.0,0.0,0,11792.584816666698,0.0,0.1714285714285709,0.0,0,0,0.0,0.253968253968254,0.703753104811378,0.0,48.0,0,0.0,0.0,0,0.168935128668123,0.0,0.0,0.2133180092214699,0.7110446752789811,0.164892834023814,0.0,0.6991068910396953,0.0,0.6979776606069285,0.269230769230769,0.0,0.6920975757149884,0.2519083969465649,0.0,0.1915060338086089,O01,6.45054202135603,0.0,0.0,0.6685453309200113,0.6780674795471782,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,47616.8832666667,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,39.0,0,0.0,0.0,0,0.0908184762768927,0.0,0.0,0.338973614875359,0.6635942902506111,0.1588060550972869,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.453249486999076,K01,4.3509687997809605,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0326703692899087,0.0,0.0,0,0.0,0.0,0.166666666666667,0.0,0,0,0.0,0.272727272727273,0.7241013308026322,131980.508333333,44.0,0,0.0,0.0,0,0.0,44747.72535,0.0,0.0,0.6170305094857439,0.0,0.163638538258496,0.5998006040622313,0.0,0.5749194365881769,0.2,0.0,0.5655770052485857,0.174983651976181,0.0101483705919814,0.0,105,2.7838753546893704,0.182713912111138,0.0194084846240869,0.528176525434051,0.545208603301553,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,35306.8023166667,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,46.0,0,0.0,0.0,0,0.122002986696418,0.0,0.0,0.382268326906197,0.6635942902506111,0.197293983210844,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.457996978232851,K01,5.08227019862605,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,1047.7619,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,17.0,0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.6635942902506111,1.0,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,1.0,K01,0.361721487953007,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,4134.172083333329,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,51.0,0,0.0,0.0,0,0.1425937780972469,0.0,0.0,0.663673889562531,0.6203824286716448,0.1216460679372749,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.3220933723837589,102,1.14666772451215,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0299259259533273,0.0,0.0,0,144551.302783333,0.0,0.1714285714285709,0.0,0,0,0.0,0.253968253968254,0.703753104811378,0.0,25.0,0,0.0,0.0,0,0.479579289718167,0.0,0.0,1.0,0.7110446752789811,0.30176122833849,0.0,0.6991068910396953,0.0,0.6979776606069285,0.269230769230769,0.0,0.6920975757149884,0.2519083969465649,0.0,1.0,O01,0.6440981556152929,0.0,0.0,0.6685453309200113,0.6780674795471782,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,101643.517866667,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,41.0,0,0.0,0.0,0,0.0804855481362954,0.0,0.0,0.7145076707721558,0.6635942902506111,0.0194960306406098,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.93877407368439,K01,4.657539015830349,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0299259259533273,0.0,0.0,0,5046.1567,0.0,0.1714285714285709,0.0,0,0,0.0,0.253968253968254,0.703753104811378,0.0,44.0,0,0.0,0.0,0,0.0659768585202015,0.0,0.0,0.711566200470945,0.7110446752789811,0.001375187167583,0.0,0.6991068910396953,0.0,0.6979776606069285,0.269230769230769,0.0,0.6920975757149884,0.2519083969465649,0.0,0.487354808276629,O01,0.767746322431302,0.0,0.0,0.6685453309200113,0.6780674795471782,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,68235.8196166667,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,27.0,0,0.0,0.0,0,0.151095780895138,0.0,0.0,0.547612307483832,0.6203824286716448,0.198312997280053,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.570170441546557,102,1.76237772550777,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,640631.2489,0.0,0.115384615384615,0.0,1,0,0.0,0.252873563218391,0.7266432413377044,0.0,35.0,0,0.0,0.0,0,0.447704837651627,0.0,0.0,0.8805635353701841,0.6635942902506111,0.0911327817572229,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.494345352009689,K01,2.40753126866786,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.061694572160191155,0.0,0.0,0,18807.7075666667,0.0,0.16912242686890544,0.0,1,0,0.0,0.088365434669443,0.28630905491299297,0.0,39.0,0,0.0,0.0,0,0.440802794312552,0.0,0.0,0.6596680938398329,0.5530345055725231,0.0010566496571665,0.0,0.5299333786144605,0.0,0.5825149830192163,0.2105263157894739,0.0,0.5722788284668944,0.179079695120401,0.0,0.231571444982665,104,5.70054202135603,0.0,0.0,0.5057349590550589,0.5217613255681757,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,6074.64891666667,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,32.0,0,0.0,0.0,0,0.0717700379584351,0.0,0.0,0.350845269013969,0.6203824286716448,0.189168513833225,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.485409250013061,102,1.34559245569494,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,105028.28295,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,32.0,0,0.0,0.0,0,0.52660848595418,0.0,0.0,0.935888474886278,0.6635942902506111,0.369441133917543,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.811534277914447,K01,0.7838831018518521,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0299259259533273,0.0,0.0,0,659.40015,0.0,0.1714285714285709,0.0,0,0,0.0,0.253968253968254,0.703753104811378,0.0,44.0,0,0.0,0.0,0,0.729313932771575,0.0,0.0,0.9520954259210692,0.7110446752789811,0.625212134086903,0.0,0.6991068910396953,0.0,0.6979776606069285,0.269230769230769,0.0,0.6920975757149884,0.2519083969465649,0.0,0.9181512769161452,O01,0.7326892298884911,0.0,0.0,0.6685453309200113,0.6780674795471782,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0326703692899087,0.0,0.0,0,0.0,0.0,0.166666666666667,0.0,0,0,0.0,0.272727272727273,0.7241013308026322,29280.8783333333,30.0,0,0.0,0.0,0,0.0,4521.14705,0.0,0.0,0.6170305094857439,0.0,0.58456058181076,0.5998006040622313,0.0,0.5749194365881769,0.2,0.0,0.5655770052485857,0.174983651976181,0.076585653191705,0.0,105,3.05258170300677,0.977184939864338,0.0003358278129976,0.528176525434051,0.545208603301553,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,5363.826,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,30.0,0,0.0,0.0,0,0.138280750220707,0.0,0.0,0.898058789254784,0.6203824286716448,0.0036730407462064,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.83717657595963,102,0.8509687997809641,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0299259259533273,0.0,0.500704866239883,0,15152.5096,0.0,0.1714285714285709,0.0,0,0,0.0,0.253968253968254,0.703753104811378,0.0,36.0,0,0.0,0.0,0,0.187780310002245,0.0,0.0,0.502327318549705,0.7110446752789811,0.154453124023284,0.0,0.6991068910396953,0.0,0.6979776606069285,0.269230769230769,0.0,0.6920975757149884,0.2519083969465649,0.0,0.5522636154406839,O01,6.601079655764639,0.0,0.0,0.6685453309200113,0.6780674795471782,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0326703692899087,0.0,0.0,0,0.0,0.0,0.166666666666667,0.0,0,0,18401.2283333333,0.272727272727273,0.7241013308026322,1.6666666666666698,57.0,0,0.0,0.0,1,0.0,3.0,0.0,0.0,0.6170305094857439,0.0,1.0,0.5998006040622313,0.0125291672788579,0.5749194365881769,0.2,0.0007315521628498,0.5655770052485857,0.174983651976181,0.555555555555556,0.0,105,4.520434494474309,1.0,0.0,0.528176525434051,0.545208603301553,0.0462073853620751,0.0,0.125855935213754,0.344312974758841
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,592108.549266667,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,59.0,1,0.0,0.0,0,0.195599038628034,0.0,0.0,0.550996439511073,0.6635942902506111,0.151364105415855,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.384834039522089,K01,4.657539015830349,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,65999.6341333333,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,22.0,0,0.0,0.0,0,0.2168910172201039,0.0,0.0,0.774981616009201,0.6635942902506111,0.220173422187175,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.7442740126721791,K01,1.4908723491636802,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0299259259533273,0.0,0.0,0,2774.8366,0.0,0.1714285714285709,0.0,0,0,0.0,0.253968253968254,0.703753104811378,0.0,35.0,0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.7110446752789811,1.0,0.0,0.6991068910396953,0.0,0.6979776606069285,0.269230769230769,0.0,0.6920975757149884,0.2519083969465649,0.0,1.0,O01,0.583333333333333,0.0,0.0,0.6685453309200113,0.6780674795471782,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,0.0,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,22361.8366666667,27.0,0,0.0,0.0,0,0.0,8199.91556666667,0.0,0.0,0.6203824286716448,0.0,0.946563358312954,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.1581902060804549,0.0,102,3.09021611160892,0.911002912551459,0.102726654384829,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,90657.49675,0.0,0.150837988826816,0.0,1,0,0.0,0.2592592592592589,0.6995036071125931,0.0,34.0,0,0.0,0.0,0,0.296392189981795,0.0,0.0,0.820204107941024,0.6203824286716448,0.469559912198729,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.854520120961194,102,6.25968180630227,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0006446658098288,0,55736.8616166667,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,27.0,0,0.0,0.0,0,0.193592816980091,0.0,0.0,0.327272616139049,0.6635942902506111,0.135206326649523,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.2103862505078189,K01,1.31345299432497,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,42911.9849666667,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,42.0,0,0.0,0.0,0,0.0041589002887024,0.0,0.0,0.29631611681159,0.6203824286716448,8.525397281463941e-05,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.164587303142224,102,1.9532379405615297,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,15445.0548166667,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,23.0,0,0.0,0.0,0,0.457730455945323,0.0,0.0,0.994386635871754,0.6635942902506111,0.501419113856413,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.999571282409087,K01,0.75,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0326703692899087,0.0,0.0,0,0.0,0.0,0.166666666666667,0.0,0,0,0.0,0.272727272727273,0.7241013308026322,258.33333333333303,53.0,0,0.0,0.0,0,0.0,1321.79436666667,0.0,0.0,0.6170305094857439,0.0,0.483289521257101,0.5998006040622313,0.0,0.5749194365881769,0.2,0.0,0.5655770052485857,0.174983651976181,0.170135301681192,0.0,105,1.6602271878733603,1.0,0.6451612903225811,0.528176525434051,0.545208603301553,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,6426.17091666667,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,33.0,0,0.0,0.0,0,0.343562695208426,0.0,0.0,0.650702801231386,0.6635942902506111,0.198089655517447,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.442521774439646,K01,2.80258170300677,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,13708.8216833333,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,31.0,0,0.0,0.0,0,0.0476505857631447,0.0,0.0,0.697020721697062,0.6203824286716448,0.0897805892087759,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.737028381370141,102,1.09839923088411,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0326703692899087,0.0,0.0,0,0.0,0.0,0.166666666666667,0.0,0,0,0.0,0.272727272727273,0.7241013308026322,282938.323333333,58.0,0,0.0,0.0,0,0.0,33256.15035,0.0,0.0,0.6170305094857439,0.0,0.388742129819805,0.5998006040622313,0.0,0.5749194365881769,0.2,0.0,0.5655770052485857,0.174983651976181,0.139651878959386,0.0,105,3.79720535892075,0.515472141119283,0.163757715064804,0.528176525434051,0.545208603301553,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,232235.091016667,0.0,0.150837988826816,0.0,1,0,0.0,0.2592592592592589,0.6995036071125931,1336.3583333333302,31.0,0,0.0,0.0,0,0.144642929583178,58228.86395,0.0,0.463498512773313,0.6203824286716448,0.0,0.48396798491893,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.149664661855958,0.0,102,5.58763879554958,0.963208470781914,0.028310769940697,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0299259259533273,0.0,0.250355420493915,0,9847.45411666667,0.0,0.1714285714285709,0.0,1,0,0.0,0.253968253968254,0.703753104811378,0.0,25.0,0,0.0,0.0,0,0.198985215886095,0.0,0.0,0.33773285906501,0.7110446752789811,0.312810756326739,0.0,0.6991068910396953,0.0,0.6979776606069285,0.269230769230769,0.0,0.6920975757149884,0.2519083969465649,0.0,0.645630131767027,O01,3.4209798760454,0.0,0.0,0.6685453309200113,0.6780674795471782,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,5746.10321666667,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,54.0,0,0.0,0.0,0,0.107603334529961,0.0,0.0,0.78052876837608,0.6635942902506111,0.1158280697292299,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.841266603127134,K01,2.7919398708184,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
1,0.0,0.0,0.01635177211369805,0.0,0.0,0,49433.5665333333,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,38.0,0,0.0,0.0,0,0.220144075099158,0.0,0.0,0.5033432569862271,0.6635942902506111,0.167461916932556,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.472358315634391,K01,9.88065729540024,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0299259259533273,0.0,0.0,0,33705.6370666667,0.0,0.1714285714285709,0.0,0,0,0.0,0.253968253968254,0.703753104811378,0.0,27.0,0,0.0,0.0,0,0.216371094017358,0.0,0.0,0.578241416357663,0.7110446752789811,0.137286590555525,0.0,0.6991068910396953,0.0,0.6979776606069285,0.269230769230769,0.0,0.6920975757149884,0.2519083969465649,0.0,0.6567900574564229,O01,0.942477505227001,0.0,0.0,0.6685453309200113,0.6780674795471782,0.0,0.0,0.0,0.0
0,0.0,0.0,0.032617297327674544,0.0,0.0,0,3273.8458666666697,0.0,0.166666666666667,0.0,0,0,0.0,0.25,0.669070820807246,0.0,22.0,0,0.0,0.0,0,0.0978019622915255,0.0,0.0,0.755288418383696,0.6132610353969802,0.0720749640050039,0.0,0.597237562420507,0.0,0.5815916398906691,0.2,0.0,0.5674717795797061,0.1832305231893989,0.0,0.8754643944579509,107,4.00968180630227,0.0,0.0,0.5328563353100616,0.5487646778194026,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,37598.3366,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,23.0,0,0.0,0.0,0,0.178163910226461,0.0,0.0,0.694073258549422,0.6203824286716448,0.258334888126642,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.258334888126642,102,1.7219365417164498,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0299259259533273,0.0,0.430971679085782,0,4022.943916666671,0.0,0.1714285714285709,0.0,0,0,0.0,0.253968253968254,0.703753104811378,0.0,27.0,0,0.0,0.0,0,0.0557998126040658,0.0,0.0,0.271218044778858,0.7110446752789811,0.033484281366522,0.0,0.6991068910396953,0.0,0.6979776606069285,0.269230769230769,0.0,0.6920975757149884,0.2519083969465649,0.0,0.6144192974861711,O01,4.743552774044209,0.0,0.0,0.6685453309200113,0.6780674795471782,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0326703692899087,0.0,0.0,0,0.0,0.0,0.166666666666667,0.0,1,0,0.0,0.272727272727273,0.7241013308026322,97079.0733333333,34.0,0,0.0,0.0,0,0.0,136973.921516667,0.0,0.0,0.6170305094857439,0.0889286186594404,0.275930071200216,0.5998006040622313,0.0,0.5749194365881769,0.2,0.0,0.5655770052485857,0.174983651976181,0.0223503412141181,0.7571261945435491,105,9.57958202658303,0.249620961908646,0.0792794959380535,0.528176525434051,0.545208603301553,0.0,0.0,0.0,0.0
0,0.0,0.0,0.032617297327674544,0.0,0.0,0,140029.79405,0.0,0.166666666666667,0.0,0,0,0.0,0.25,0.669070820807246,0.0,34.0,0,0.0,0.0,0,0.0132166853910568,0.0,0.0,0.0427869647835611,0.6132610353969802,0.0207607442736924,0.0,0.597237562420507,0.0,0.5815916398906691,0.2,0.0,0.5674717795797061,0.1832305231893989,0.0,0.0614374526238456,107,2.10646374701314,0.0,0.0,0.5328563353100616,0.5487646778194026,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,870992.822383333,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,36.0,0,0.0,0.0,0,0.0797986662237696,0.0,0.0,0.353862490649802,0.6635942902506111,0.188103798087457,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.3543341030020079,K01,2.23549600507766,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
